name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
mushroom steak,5,6,"['put round steak in crockpot and cover with onion rings', 'combine the cream of mushroom soup , wine and mushrooms , with liquid', 'pour soup mixutre over round steak', 'pepper to taste', 'cover and cook on low for 8-10 hours']","['round steak', 'cream of mushroom soup', 'red wine', 'mushrooms', 'onion', 'pepper']",3.0,"['combine', 'cook', 'cover', 'cover', 'pour', 'put', 'ring', 'taste']",7,-0.9568290710449218,-0.06080513074994087,1.0439943075180051,0.4292089641094208,0.06288845837116243,-0.9078007340431212,-0.06745583564043045,-0.7248607277870177,0.29783347249031067,-0.3106391727924347,0.7489302754402161,0.7394198775291443,-0.5958608388900756,-0.16080763936042786,0.6785954833030701,-0.5559065341949462,-1.0141245126724243,1.0967321395874023,-0.5349041223526001,1.349287986755371,-0.6231285929679871,-0.2164945602416992,-0.619865357875824,0.4233028292655945,-1.1519610881805422,-0.1130513548851013,0.13259729743003842,-0.12125138938426973,0.2765108048915863,-1.2605410814285278,1.2334071397781374,-0.21933478116989133,0.11115818470716476,-0.5871422886848449,-0.28363266587257385,-0.9300079345703124,-0.8301627635955809,-0.09095110744237901,0.2702186107635498,-0.17561683058738708,1.209681749343872,0.5559150576591492,-0.9385926127433776,-0.22850441932678225,-1.0575093030929563,0.012026277370750904,0.2449233829975128,1.1789864301681519,0.014296991750597954,-0.6923794746398926
pink eggs,3,6,"['spray non-stick skillet with cooking spray', 'heat skillet on low', 'add all of the ingredients and just cook like you would scrambled eggs until mixture is no longer runny and cooked through']","['egg beaters egg substitute', 'salsa', 'onion', 'green chili', 'salt and pepper', 'cooking spray']",1.0,"['add', 'cook', 'cook', 'cook', 'heat', 'like', 'scramble', 'stick']",6,-0.11619030684232713,-0.28213891386985773,0.6133607625961304,-0.4543770253658295,-0.2440006583929062,-0.2977025508880615,-0.24765515327453616,-0.43586647510528564,0.6998739838600159,-0.9971610903739928,0.41343510150909424,0.4665213525295258,-0.324505865573883,0.09476380795240402,0.8788238167762755,0.7077724933624268,0.15973979234695432,1.022723078727722,0.24977819621562966,0.2959660589694976,-0.6804449558258057,-0.6566392183303832,-0.03156724199652672,0.034671422094106674,0.6502224206924438,0.4880059361457825,0.3759527504444122,-0.9634886980056762,-0.11469614505767822,-0.626993715763092,0.4843275845050812,0.234251394867897,0.3979510664939879,0.2441026866436005,0.44931536912918085,-0.7369645237922668,0.01361920591443777,0.8302494287490844,-0.2675146460533142,0.7607620358467103,-0.5283002257347107,-0.06727447360754013,-1.0215851068496704,0.614468276500702,-0.24928081035614014,-0.7893125414848327,0.290160059928894,-0.30005234479904175,0.8402777314186097,-0.5810754895210266
bbq beef  crock pot,15,14,"['place beef in slow-cooker insert', 'cook bacon in large skillet over medium-high heat until crisp , about 5 minutes', 'using slotted spoon , transfer bacon to slow-cooker insert', 'pour off all but 2 tablespoons fat from pan and cook onion in remaining bacon fat until softened , about 5 minutes', 'add chili powder and paprika and cook until fragrant , about 30 seconds', 'stir in coffee , ketchup , sugar and 1 tablespoon mustard and simmer until reduced slightly , about 10 minutes', 'add half of the sauce to the slow-cooker insert and refrigerate remaining half', 'cover and cook on low until meat is tender , 9 to 10 hours', 'using slotted spoon , transfer meat to large bowl and cover with foil', 'transfer cooking liquid to large skillet , skim fat , and simmer over medium-high heat until reduced to 1 cup , about 10 minutes', 'off heat , stir in reserved sauce , remaining mustard , hot sauce , vinegar and liquid smoke', 'pull meat into large chunks , discarding any excess fat or gristle', 'toss meat with 1-1 / 2 cups of sauce and let sit , covered until meat has absorbed most of the sauce , about 10 minutes', 'season with salt and pepper', 'serve on rolls , passing remaining sauce at table']","['boneless beef chuck roast', 'bacon', 'onion', 'chili powder', 'paprika', 'brewed coffee', 'ketchup', 'dark brown sugar', 'brown mustard', 'hot sauce', 'cider vinegar', 'liquid smoke', 'salt & pepper', 'sandwich buns']",3.0,"['absorb', 'add', 'add', 'bowl', 'cook', 'cook', 'cook', 'cook', 'cook', 'cover', 'cover', 'cover', 'cup', 'cup', 'discard', 'foil', 'heat', 'heat', 'heat', 'insert', 'insert', 'insert', 'let', 'pan', 'pass', 'place', 'pour', 'pull', 'reduce', 'reduce', 'refrigerate', 'remain', 'remain', 'remain', 'remain', 'reserve', 'roll', 'season', 'second', 'serve', 'simmer', 'simmer', 'sit', 'skim', 'slot', 'slot', 'slow', 'slow', 'slow', 'soften', 'spoon', 'spoon', 'stir', 'stir', 'table', 'tender', 'toss', 'transfer', 'transfer', 'transfer', 'use', 'use']",37,-0.9810858964920046,1.0778751373291016,2.089941263198853,1.1491020917892456,-1.4832235574722292,-1.3002759218215942,0.18721990287303922,0.18022428452968603,0.21470093727111814,0.20019185543060306,0.5072581171989441,2.3391318321228027,-1.3304212093353271,1.1115863323211668,-1.891172170639038,0.5539450645446777,0.20483916997909543,1.1234463453292847,1.8223230838775633,2.03789496421814,-0.9114280939102172,0.7425262928009034,-1.5339558124542236,0.4865934550762177,0.027390923351049427,-0.3394122719764709,-1.0772489309310913,-1.725878596305847,0.959604561328888,0.2500187456607818,1.4635121822357176,0.9925009608268736,-1.3873733282089231,-0.20308756828308103,-1.007884860038757,0.22625361382961276,-0.4574350118637085,-0.920846402645111,-1.291903734207153,-0.6998575329780579,0.6349030137062072,0.2956004738807678,0.90972763299942,-0.11013700067996977,-0.5121587514877319,0.39082586765289307,1.315676689147949,0.8192770481109619,1.5352092981338499,-1.1052597761154177
teriyaki chicken burgers with a teriyaki mushroom sauce,16,18,"['heat oil in skillet', 'mix ground chicken with the next 10 ingredients', 'if mixture feels too moist , add in a bit more breadcrumbs', 'form into 4 patties and cook over medium high heat until golden brown on each side , turning patties once', 'remove patties to a plate and cover with a foil tent to keep warm', 'add a bit more olive oil to the skillet and brown the mushrooms', ""when they've developed a nice color , season with salt and pepper"", 'deglaze pan with chicken stock , scraping all the brown bits from the bottom of the pan', 'stir in teriyaki sauce', 'dissolve corn starch in water , then pour mixture into sauce', 'stir well , and bring to a boil', 'sauce will thicken as it boils', 'reduce the sauce a bit to concentrate the flavors', 'just before serving , drop in the butter and stir until melted to gloss the mushroom sauce', 'to serve , spoon mushroom sauce over burgers', 'enjoy !']","['ground chicken breast', 'onion', 'garlic cloves', 'bell pepper', 'serrano pepper', 'breadcrumbs', 'teriyaki sauce', 'steak seasoning', 'sage', 'thyme', 'egg', 'extra virgin olive oil', 'cremini mushrooms', 'chicken stock', 'cold water', 'cornstarch', 'butter', 'salt & pepper']",2.0,"['add', 'add', 'bite', 'bite', 'bite', 'boil', 'boil', 'bottom', 'bring', 'brown', 'brown', 'brown', 'color', 'concentrate', 'cook', 'corn', 'cover', 'deglaze', 'develop', 'dissolve', 'drop', 'enjoy', 'feel', 'foil', 'form', 'gloss', 'grind', 'heat', 'heat', 'keep', 'melt', 'mix', 'pan', 'pan', 'plate', 'pour', 'reduce', 'remove', 'scrap', 'season', 'serve', 'serve', 'side', 'spoon', 'starch', 'stir', 'stir', 'stir', 'thicken', 'turn', 'warm', 'well']",41,-0.4337585270404816,-0.27121412754058843,1.7517653703689573,-1.0539859533309937,0.4915694296360016,-0.14418335258960724,0.664056956768036,-0.5178216695785522,1.7742350101470947,-0.6196297407150269,-0.9327895045280457,1.2777960300445557,0.241753026843071,-0.9691734910011292,0.03299015387892723,0.10706638544797896,-0.6149882078170776,1.2430639266967771,0.3570176362991333,1.0543222427368164,0.044649139046669006,-1.599344730377197,0.035601187497377396,0.6076548099517823,0.1425803303718567,-0.0013688119361177087,1.000426173210144,-0.7135902047157288,1.258829116821289,-0.6864235401153564,1.4723671674728391,-0.4442161321640016,-1.4738612174987793,-0.9553647637367249,1.5903737545013428,-0.975854516029358,0.5719608664512634,1.0173107385635378,-1.8813571929931645,1.057713508605957,0.5487736463546753,1.1418259143829343,0.8273559808731078,-1.1254587173461914,0.35565391182899475,-1.6232725381851199,-0.20834213495254522,-1.05837345123291,-0.32585227489471436,-1.2197777032852173
yogurt berry fluff,6,8,"['stir boiling water into gelatin until completely dissolved', 'mix cold water and ice to make 1 cup', 'add to gelatin and stir until slightly thickened', 'remove any remaining ice , and stir in yogurt and vanilla', 'pour into individual dessert dish and refrigerate 1- 1 1 / 2 hours', 'before serving , decorate with whipped topping and fruit']","['boiling water', 'sugar-free cranberry flavor gelatin', 'water', 'ice cube', 'low-fat vanilla yogurt', 'vanilla', 'fat-free whipped topping', 'kiwi fruit']",2.0,"['add', 'boil', 'cup', 'decorate', 'dish', 'dissolve', 'make', 'mix', 'pour', 'refrigerate', 'remain', 'remove', 'serve', 'stir', 'stir', 'stir', 'thicken', 'top', 'whip']",17,-0.06895442306995392,0.5565589666366577,1.3039667606353762,-0.6278457045555114,0.24151410162448886,0.2047892063856125,-0.05545618012547493,-0.125186949968338,0.8185642361640929,-0.9302383065223692,0.475048542022705,0.42410510778427124,-0.7850791811943054,0.4021567106246948,-1.0405335426330566,0.4240375757217407,0.2590450644493103,0.492032140493393,0.9183369278907776,0.9164128303527832,-0.2778531610965729,0.406600683927536,-0.4719252288341523,-0.822515368461609,-1.0117610692977903,0.5270404815673827,-1.1583508253097534,-1.1155877113342283,0.2898876965045929,0.6985707879066468,0.7314663529396058,-0.5589628219604492,-0.33850401639938354,-0.4875969588756561,-0.2124128192663193,1.1488310098648071,-0.35147058963775635,0.5031763911247252,-0.06322402507066728,0.21259260177612305,-0.4840871393680572,-0.8417009711265564,-0.9424771666526794,1.3240610361099243,-0.2539331018924713,0.09123998880386354,-0.5191042423248291,0.6796853542327881,-0.007308736443519592,0.3781625330448151
prada s potato pancakes,10,8,"['make your mashed potatoes ahead of time or use instant mashed potatoes', 'beat eggs in a bowl', 'add onion , cheese , parsley , hot sauce , and pepper mashed potatoes', 'mix together until well blended', 'heat skillet to 350f and spray with pan spray', 'use a ladle to evenly pour out 1 / 2 cup of the batter into individual 4-5 inch rounds', 'flip when the edges start to brown--about 3 minutes on each side', 'this recipe makes about 10 small pancakes', 'quickly reheat leftovers by popping them into the toaster ! sometimes i make teddy bear shapes for the kids and serve with a little ketchup', ""or if you're more sophisticated try with sour cream and applesauce""]","['mashed potatoes', 'egg whites', 'flour', 'onion', 'low-fat cheddar cheese', 'parsley', 'hot sauce', 'black pepper']",1.0,"['add', 'bear', 'beat', 'blend', 'bowl', 'brown', 'cream', 'cup', 'edge', 'flip', 'heat', 'kid', 'ladle', 'make', 'make', 'make', 'mix', 'pan', 'pop', 'pour', 'reheat', 'round', 'serve', 'shape', 'side', 'sophisticate', 'sour', 'spray', 'spray', 'start', 'time', 'try', 'use', 'use', 'well']",31,-0.3169537484645844,0.18460644781589508,0.39128565788269043,0.3401812314987182,-0.140557661652565,-0.29263049364089966,0.2779419422149658,0.3032604157924652,1.620550274848938,-0.22494998574256894,0.6562288999557495,-1.1323922872543335,-0.9485515952110288,-0.06482971459627151,0.5017379522323608,-1.339407444000244,1.187254786491394,0.6018914580345153,-1.2709804773330688,-0.6206462979316713,-0.6427001953125,-0.20806112885475161,-0.5837330222129821,0.8758224844932557,-0.4467487037181854,0.42271378636360163,0.2958260178565979,-0.1719232201576233,-1.015782356262207,-0.7108540534973145,1.4241827726364136,-0.8871152997016906,-1.5938993692398074,-1.328593134880066,1.4582968950271606,-1.385603904724121,-1.5069767236709595,0.9464703798294068,-1.5615900754928589,0.772924542427063,0.13141635060310364,-0.015151052735745907,-1.713229417800903,0.9573483467102047,2.0068101882934566,-0.5766137838363647,-0.26905992627143854,0.10244746506214142,0.21852993965148926,0.19827166199684146
apple pizza pie,14,13,"['preheat oven to 450 degrees f', 'crust: mix flour and salt', 'cut in shortening until crumbly', 'add cheese', 'sprinkle water over mixture and work until you can shape dough into a ball', 'roll pastry out into a 15 in circle on a floured surface', 'place on baking sheet or pizza pan and turn up edges', 'base / topping: combine powdered creamer , sugars , flour , salt and spices', 'sprinkle dough with half of this mixture', 'topping: cut butter into remaining sugar mixture', 'arrange apple slices , overlapping them in circles on crust', 'sprinkle with lemon and add crumb topping', 'bake at 450 f for 30 minutes or until apples are tender', 'serve warm']","['flour', 'salt', 'shortening', 'cheddar cheese', 'water', 'non-dairy powdered coffee creamer', 'brown sugar', 'white sugar', 'cinnamon', 'nutmeg', 'butter', 'apples', 'lemon juice']",2.0,"['add', 'add', 'arrange', 'bake', 'bake', 'ball', 'base', 'circle', 'circle', 'combine', 'crumb', 'crust', 'crust', 'cut', 'cut', 'edge', 'mix', 'overlap', 'pan', 'place', 'powder', 'preheat', 'remain', 'roll', 'serve', 'shape', 'sheet', 'shorten', 'slice', 'spice', 'sprinkle', 'sprinkle', 'sprinkle', 'surface', 'tender', 'top', 'top', 'top', 'turn', 'warm', 'work']",32,-0.11486947536468504,-0.19905979931354523,1.1026540994644163,0.9044286608695984,-0.7701925039291382,-0.5916004776954651,-0.7387740612030029,-0.9781485199928281,-0.13987550139427185,-0.5164321064949036,-1.3202099800109863,-0.2391245812177658,1.0877419710159297,0.2205219119787216,0.5767089128494263,1.5001733303070068,0.9154989719390868,0.7336248755455017,-0.5382059216499329,1.2055075168609617,-1.8195725679397583,-0.9601998925209044,-0.8838614225387572,0.10544270277023315,-1.5488314628601076,-0.9019036889076234,-1.4414134025573733,-0.3074881732463837,0.6601390838623048,0.9198215007781982,1.0511513948440552,-0.4680867195129394,1.0003623962402344,0.4837842285633087,-0.7589001059532166,0.8320593833923341,0.2151762694120407,-0.982957363128662,-1.8460199832916255,-0.6248520016670227,0.5695884227752686,0.2238495647907257,-1.3118398189544676,-0.7754548788070679,-0.8091520071029663,-1.4886776208877566,0.06892219185829163,0.7117995023727416,-1.1268690824508667,-0.6916476488113403
mel s brown pizza sauce,9,15,"['puree veggies in food processor by adding some of the chicken broth', 'bring pureed veggies and remaining broth to a boil , reduce heat to low and simmer 45 minute', 'add tomato paste and spices then simmer another 45 minutes', 'add flour and oil , whisk until blended', 'for a spicier sauce add more pepper', 'sweeter sauce add more sugar', 'freeze the sauce by dividing it into medium freezer bags using 3 / 4 cup per bag', 'to re-heat frozen sauce , heat in small sauce pan whisking occasionally', 'for the ultimate pizza experience use brothers pepperoni and mozzarellissima pizza cheese --']","['onions', 'celery', 'fresh mushrooms', 'chicken broth', 'tomato paste', 'garlic', 'dried oregano', 'black pepper', 'basil', 'onion powder', 'celery salt', 'seasoning salt', 'sugar', 'oil', 'flour']",2.0,"['add', 'add', 'add', 'add', 'add', 'bag', 'bag', 'blend', 'boil', 'bring', 'cheese', 'cup', 'divide', 'experience', 'freeze', 'freeze', 'heat', 'heat', 'heat', 'pan', 'puree', 'puree', 'reduce', 'remain', 'sauce', 'sauce', 'sauce', 'sauce', 'sauce', 'simmer', 'simmer', 'spice', 'use', 'use', 'whisk', 'whisk']",20,1.4737448692321775,1.08454167842865,-0.296910434961319,1.524043560028076,0.10552132874727248,-0.9962887167930606,1.3888608217239378,0.24860985577106476,-0.2447112649679184,0.5018526911735535,-0.3796888887882233,-0.3212759494781494,0.9415488839149476,0.6249207258224488,0.5393482446670532,0.8096926808357238,1.0039606094360352,-0.22399282455444333,1.0981111526489256,-0.03378701210021973,-1.0366642475128172,-0.38321369886398327,0.7355051636695862,-1.9854701757431037,-0.3819036781787872,0.12517383694648743,0.08880626410245894,0.1395847052335739,1.1681622266769407,1.1449396610260008,1.8970940113067625,-1.702173352241516,-1.979469418525696,-0.13490520417690274,0.9406220912933348,-0.04338658228516578,-1.3405077457427979,0.6206225752830505,0.10248679667711258,0.2775446474552154,0.3620809316635132,-1.8115670680999756,-0.8359591960906982,-0.850318670272827,1.251639485359192,-1.0498360395431519,1.3202983140945435,-0.1814620047807693,-0.3878874778747559,-0.39700159430503845
garlic potato fans,8,7,"['combine garlic , oregano , parsley , rosemary , oil , salt and pepper in a small bowl', 'slice potatoes in 1 / 4 inch slices almost all the way through the potato like you would for garlic bread', 'spread a small amount of the garlic mixture inside each cut', 'wrap in heavy duty plastic wrap and microwave on high 12-16 minutes', 'arrange on a serving dish , press down lightly to fan out the slices', 'alternate to microwave method of cooking --', 'you can spread a light coating of olive oil over the potato and sprinkle with kosher salt , place directly on rack in stove and bake for 45-60 minutes', 'arrange on serving dish , press down lightly to fan out the slices']","['russet potatoes', 'garlic cloves', 'dried oregano', 'dried rosemary', 'parsley', 'olive oil', 'salt']",2.0,"['alternate', 'amount', 'arrange', 'arrange', 'bake', 'bowl', 'bread', 'coat', 'combine', 'cook', 'cut', 'dish', 'dish', 'fan', 'fan', 'light', 'like', 'microwave', 'microwave', 'pepper', 'place', 'press', 'press', 'rack', 'serve', 'serve', 'slice', 'slice', 'slice', 'slice', 'spread', 'spread', 'sprinkle', 'stave', 'wrap', 'wrap']",25,-0.5700484514236449,0.4902100563049317,0.5779147148132324,-0.25310841202735906,0.05982191860675811,-0.8973099589347839,-0.3266790211200714,0.27323403954505926,0.65291428565979,-1.100376844406128,1.0635359287261963,-1.0516905784606931,-0.4628086686134337,-1.8572182655334473,1.1549865007400513,0.728187620639801,0.57955664396286,-0.3349752426147461,-1.166029930114746,-0.3700577020645142,-0.10555529594421385,-1.6259374618530273,-0.23423516750335696,-0.29389703273773193,1.1077584028244019,-0.6922131776809692,0.4526440501213074,-0.20070064067840576,0.6508814096450806,-0.07926107943058014,0.7624044418334962,-0.4712373912334442,1.4066581726074217,0.6544564962387085,-0.574868381023407,1.2102158069610596,-1.3898897171020508,-0.8093679547309875,0.8947910666465759,-0.8108442425727844,1.621701955795288,-0.8887284398078918,0.06771542876958847,-0.31371104717254644,0.19628432393074036,0.977070689201355,-0.7230030298233032,-0.17311066389083862,2.828940391540528,0.808925151824951
spicy crackers,5,6,"['divide crackers into gallon baggies', 'combine the rest of the ingredients in a bowl and whisk together', 'divide mixture and pour into each baggie', 'close baggie and agitate the crackers', 'turn crackers in bag every 15 minute for about an hour']","['canola oil', 'red pepper flakes', 'dry ranch dressing mix', 'dill', 'garlic powder', 'saltine crackers']",2.0,"['agitate', 'bag', 'bowl', 'close', 'combine', 'divide', 'divide', 'pour', 'rest', 'turn', 'whisk']",10,0.06203605234622955,0.6565405130386353,0.8689232468605042,-0.24484638869762415,0.59406977891922,0.7871851325035095,0.06220053136348724,-0.052667245268821716,0.4736759066581727,0.4241818785667419,0.9297901391983032,0.21870286762714386,0.6216176152229309,0.24500709772109985,0.29053229093551636,1.1665911674499512,-0.020450402051210403,0.1721440553665161,-0.18906095623970032,1.0833879709243774,-0.5512292981147767,-0.1806722581386566,0.57668936252594,-1.8383371829986563,1.104852557182312,-0.19583103060722354,0.5483074188232421,-1.4409165382385252,-0.27524566650390625,0.0047495043836534015,1.1843497753143313,-0.7008291482925416,-0.4530913233757019,-0.7680341005325317,-1.048712968826294,0.3292033970355988,-0.640627384185791,-0.44265383481979365,-1.6112724542617793,0.7508426308631898,0.852501392364502,-2.172255277633667,0.19084033370018003,0.4546776711940765,0.1793871819972992,-0.17663457989692688,-0.8671385645866394,-0.8301824927330017,-0.34999018907547,-0.6453645825386047
mom s famous  sausage and eggs mixed together,3,7,"['preheat oven to 375 degrees', 'mix all ingredients', 'pour into a greased 9 by 12 metal pan and put in the oven for 45 minutes , or until brown']","['eggs', 'bread', 'cooked sausage', 'milk', 'cheese', 'mustard', 'salt and pepper']",2.0,"['brown', 'grease', 'metal', 'mix', 'pan', 'pour', 'preheat', 'put']",8,-0.4677899777889251,0.43686652183532726,-0.06229012459516525,0.019776215776801106,0.6479710936546326,0.20518080890178683,0.06425337493419647,-0.43218839168548573,0.5860676169395447,0.30058956146240234,0.23887524008750916,0.014965666458010672,-0.6191973090171813,-0.002075655851513148,0.8051579594612122,1.1321207284927368,0.868079662322998,-0.12131030857563017,-0.8422432541847229,0.8415729403495789,-0.8364261388778687,-0.32197973132133484,0.7445945143699647,0.16404183208942413,0.5183577537536621,0.3914138674736023,-0.4029121994972229,-0.2787084877490997,-0.1939576119184494,-0.09019850194454193,0.11384660005569458,0.0005361612420529127,0.022332634776830677,0.009896541945636272,-0.150013729929924,-0.1547102630138397,-0.542104959487915,0.5004312992095948,-0.6019468307495117,-0.544079601764679,0.41605198383331293,-0.17614097893238068,-1.1808639764785767,-0.1501193642616272,-0.18025445938110352,-0.5605088472366333,0.32718488574028015,-0.24053387343883514,-0.5870299935340881,0.5657941102981567
tomato smothered pork chops,6,5,"['arrange pork chops in crock pot', 'place onion slices on top of pork chops', 'pour tomatoes over all', 'add salt and pepper', 'cover and cook on lowest setting in crock pot for 4-8 hours', 'to serve , spoon over hot rice']","['boneless pork chops', 'stewed tomatoes', 'onion', 'salt', 'pepper']",3.0,"['add', 'arrange', 'cook', 'cover', 'crock', 'crock', 'place', 'pot', 'pot', 'pour', 'rice', 'serve', 'set', 'slice', 'spoon', 'top']",14,-1.265768885612488,0.7509676814079282,1.1446022987365723,-0.11974293738603592,-1.3862758874893186,-0.2875246107578277,-0.4996181428432465,-0.4536999762058258,1.0522410869598389,-0.2351186722517013,0.5420909523963928,0.944218635559082,-0.12584497034549713,-0.33112853765487676,0.1390432417392731,1.0510894060134888,-0.7785623073577882,0.7185428738594056,-0.07092589139938353,1.3236427307128906,-0.22240246832370758,0.13924831151962283,-0.21391251683235168,-0.1327856332063675,0.1347104161977768,0.4612352252006531,0.2719748020172119,-0.9994547963142398,-0.06893663853406905,-1.320785641670227,0.7524735927581787,-0.5171914100646972,-0.20373803377151486,0.3851000070571899,-0.07550711184740065,-0.5091080665588379,-0.5397380590438842,-0.22370478510856628,0.43561217188835133,-0.5943639874458313,-0.30317991971969604,0.5170378684997559,-0.1889350712299347,-0.16111882030963898,0.28230151534080505,0.07420679181814194,-0.4676706492900847,0.7401124238967896,0.22136090695858,0.19514280557632446
apple cinnamon mug cake,5,7,"['mix every ingredients in bowl', 'pour in a mug', 'bake in microwave for 2-3 minutes', 'mug cake should be smooth and wet', 'serve with white yoghurt , cinnamon , chocolate , whiped cream or anything you like']","['oatmeal', 'sugar', 'cinnamon', 'baking powder', 'apple', 'milk', 'canola oil']",1.0,"['bake', 'bowl', 'cream', 'like', 'microwave', 'mix', 'mug', 'mug', 'pour', 'serve', 'smooth', 'wet', 'whip']",12,0.24283456802368164,0.1898766607046128,-0.605184495449066,-0.5891165733337402,-0.180286169052124,0.042981337755918496,0.8057233691215515,0.02195165492594242,0.9476152658462526,-1.244685411453247,0.13662049174308777,-1.3852516412734983,-0.050171367824077606,0.6035817265510559,-0.3285609185695648,0.9877055883407592,-0.25775226950645447,1.3182250261306763,-0.34667924046516413,1.0659725666046143,-0.2167348563671112,-0.4292445778846741,-0.08055957406759262,-1.1366287469863892,-0.019956087693572044,0.03138910606503486,0.15747857093811038,-0.13317470252513885,0.07215118408203125,-1.1087415218353271,-0.3938138484954834,-0.3713590204715729,1.0875046253204343,0.3744674324989319,-0.1448415070772171,1.1973577737808228,-1.0948638916015625,0.5133461952209473,-0.7805788516998291,0.04402088001370429,-0.9088842272758484,-0.2858755886554718,-1.891874313354492,0.04547336697578431,0.13866689801216125,1.0569994449615479,0.6384084820747377,1.1896425485610962,-0.7871531844139099,0.4948438704013824
cream of potato  leek  zucchini and chicken soup,16,14,"['place the potatoes and water into a large saucepan', 'bring to a boil and simmer covered for 20 minutes or until the potatoes are tender', 'drain the potatoes , reserving the liquid', 'with a potato masher or food mill , puree the potatoes and add to the liquid', 'heat the 2 tablespoons of butter and oil in a skillet and saute the leeks and zucchini for a few minutes', 'with a slotted spoon , remove the vegetables and add to the soup', 'add the bouillion cubes to the soup and simmer for 20 minutes', 'meanwhile to the same skillet , saute the chicken strips for 5 minutes in the same fat used to saute the vegetables until just a smidgen before they are cooked through', 'remove the skillet from the heat and add the ham', 'mix well and set aside until ready to use', 'when the soup is cooked , add the cream or half and half , chicken and the ham', 'season with salt and pepper , and nutmeg', 'heat thoroughly , being careful not to let it come to a boil so as to prevent cream from curdeling', 'add the lemon juice to taste , being careful not to over-do so as not to overpower the soup with too much acidity', 'garnish with chives or scallions', 'serve hot']","['potatoes', 'cold water', 'butter', 'oil', 'leeks', 'zucchini', 'bouillon cubes', 'chicken breasts', 'ham', 'cream', 'salt and pepper', 'nutmeg', 'chives', 'lemon juice']",2.0,"['add', 'add', 'add', 'add', 'add', 'add', 'boil', 'boil', 'bring', 'come', 'cook', 'cook', 'cover', 'cub', 'drain', 'heat', 'heat', 'heat', 'let', 'mill', 'mix', 'overpower', 'place', 'prevent', 'puree', 'remove', 'remove', 'reserve', 'saute', 'saute', 'saute', 'season', 'serve', 'set', 'simmer', 'simmer', 'slot', 'soup', 'soup', 'soup', 'soup', 'spoon', 'strip', 'taste', 'tender', 'use', 'use', 'well']",31,-1.0414379835128784,-1.3283933401107788,1.5850330591201782,2.2382266521453857,0.5024782419204712,-1.4415054321289062,0.44014269113540644,-0.4172462224960327,0.679498553276062,-1.0306110382080078,0.4163309037685394,-0.4426680505275726,-1.4951139688491821,-0.21389535069465637,-0.4901181757450105,0.7849125266075135,-0.6126587986946106,0.6595274209976196,0.04044343903660774,-0.396420806646347,-1.647094368934631,0.07755032926797865,-0.11463446915149687,1.3349146842956543,0.4651138186454772,2.290763139724731,0.734480381011963,0.4519658386707306,-0.7625334858894349,0.05032960325479507,1.4774357080459595,-2.344627618789673,-1.2178540229797363,-0.9985184669494628,-1.061691641807556,-0.148530051112175,0.4981590509414673,2.377147674560547,2.371652126312256,-0.5620107054710388,0.14371417462825775,0.3578810393810272,0.7582409381866455,1.5424028635025024,-1.1873614788055422,-1.184769630432129,1.062875747680664,-0.546686589717865,-0.29699069261550903,-0.6426469087600708
